Record #,Time,Elapsed,AC state,Out1 Current,Out2 Current,Out3 Current,Out4 Current,Out5 Current,Out6 Current,Tot Current,Out1 state,Out2 state,Out3 state,Out4 state,Out5 state,Out6 state
1345,2024-12-09 19:21:20.281,1921,1,13.795,0.03,0.207,0.092,0.072,0.028,14.225,1,0,0,0,0,0
1346,2024-12-09 19:21:21.711,1922,1,13.796,0.039,0.205,0.082,0.065,0.029,14.215,1,0,0,0,0,0
1347,2024-12-09 19:21:23.141,1923,1,13.811,0.047,0.211,0.084,0.06,0.019,14.232,1,0,0,0,0,0
1348,2024-12-09 19:21:24.571,1925,1,13.801,0.046,0.213,0.089,0.062,0.011,14.222,1,0,0,0,0,0
1349,2024-12-09 19:21:25.992,1926,1,13.777,0.035,0.211,0.095,0.072,0.021,14.211,1,0,0,0,0,0
1350,2024-12-09 19:21:27.421,1928,1,13.774,0.043,0.213,0.088,0.062,0.011,14.191,1,0,0,0,0,0
1351,2024-12-09 19:21:28.851,1929,1,13.771,0.039,0.214,0.094,0.067,0.013,14.198,1,0,0,0,0,0
1352,2024-12-09 19:21:30.281,1931,1,13.747,0.03,0.206,0.09,0.072,0.031,14.175,1,0,0,0,0,0
1353,2024-12-09 19:21:31.711,1932,1,13.758,0.038,0.205,0.082,0.064,0.03,14.176,1,0,0,0,0,0
1354,2024-12-09 19:21:33.141,1933,1,13.776,0.045,0.212,0.083,0.06,0.02,14.196,1,0,0,0,0,0
1355,2024-12-09 19:21:34.561,1935,1,13.769,0.043,0.214,0.092,0.065,0.014,14.197,1,0,0,0,0,0
1356,2024-12-09 19:21:35.991,1936,1,13.743,0.044,0.21,0.083,0.06,0.019,14.159,1,0,0,0,0,0
1357,2024-12-09 19:21:37.421,1938,1,13.765,0.045,0.214,0.092,0.065,0.014,14.194,1,0,0,0,0,0
1358,2024-12-09 19:21:38.851,1939,1,13.747,0.04,0.214,0.096,0.069,0.016,14.181,1,0,0,0,0,0
1359,2024-12-09 19:21:40.281,1941,1,13.724,0.032,0.206,0.088,0.071,0.033,14.154,1,0,0,0,0,0
1360,2024-12-09 19:21:41.701,1942,1,13.741,0.041,0.205,0.083,0.063,0.028,14.161,1,0,0,0,0,0
1361,2024-12-09 19:21:43.131,1943,1,13.744,0.032,0.206,0.09,0.071,0.031,14.173,1,0,0,0,0,0
1362,2024-12-09 19:21:44.561,1945,1,13.735,0.04,0.205,0.082,0.063,0.027,14.152,1,0,0,0,0,0
1363,2024-12-09 19:21:45.991,1946,1,13.754,0.046,0.212,0.085,0.059,0.019,14.175,1,0,0,0,0,0
1364,2024-12-09 19:21:47.422,1948,1,13.746,0.041,0.213,0.093,0.065,0.015,14.172,1,0,0,0,0,0
1365,2024-12-09 19:21:48.851,1949,1,13.731,0.036,0.212,0.095,0.07,0.016,14.16,1,0,0,0,0,0
1366,2024-12-09 19:21:50.281,1951,1,13.714,0.032,0.204,0.086,0.071,0.032,14.14,1,0,0,0,0,0
1367,2024-12-09 19:21:51.701,1952,1,13.736,0.04,0.205,0.082,0.063,0.028,14.153,1,0,0,0,0,0
1368,2024-12-09 19:21:53.131,1953,1,13.725,0.033,0.204,0.087,0.071,0.033,14.152,1,0,0,0,0,0
1369,2024-12-09 19:21:54.562,1955,1,13.736,0.043,0.206,0.081,0.062,0.029,14.157,1,0,0,0,0,0
1370,2024-12-09 19:21:55.991,1956,1,13.74,0.045,0.21,0.083,0.061,0.022,14.161,1,0,0,0,0,0
1371,2024-12-09 19:21:57.421,1958,1,13.733,0.041,0.214,0.094,0.066,0.014,14.162,1,0,0,0,0,0
1372,2024-12-09 19:21:58.841,1959,1,13.708,0.031,0.209,0.093,0.072,0.026,14.138,1,0,0,0,0,0
1373,2024-12-09 19:22:00.271,1961,1,13.724,0.042,0.213,0.09,0.063,0.014,14.146,1,0,0,0,0,0
1374,2024-12-09 19:22:01.691,1962,1,13.702,0.032,0.207,0.097,0.073,0.028,14.138,1,0,0,0,0,0
1375,2024-12-09 19:22:03.221,1964,1,0.003,0.033,0.073,0.083,0.065,0.028,0.286,1,0,0,0,0,0
1376,2024-12-09 19:22:04.651,1965,1,0.04,0.03,0.08,0.092,0.072,0.024,0.338,1,0,0,0,0,0
1377,2024-12-09 19:22:06.081,1966,1,-0.006,0.033,0.073,0.083,0.068,0.033,0.284,1,0,0,0,0,0
1378,2024-12-09 19:22:07.511,1968,1,0.063,0.04,0.078,0.08,0.062,0.024,0.346,1,0,0,0,0,0
1379,2024-12-09 19:22:08.941,1969,1,0.064,0.042,0.087,0.089,0.062,0.014,0.359,1,0,0,0,0,0
1380,2024-12-09 19:22:10.372,1971,1,0.054,0.039,0.087,0.092,0.065,0.013,0.349,1,0,0,0,0,0
1381,2024-12-09 19:22:11.801,1972,1,0.024,0.027,0.076,0.091,0.074,0.028,0.319,1,0,0,0,0,0
1382,2024-12-09 19:22:13.231,1974,1,0.037,0.032,0.072,0.081,0.067,0.031,0.321,1,0,0,0,0,0
1383,2024-12-09 19:22:14.651,1975,1,0.053,0.04,0.08,0.081,0.059,0.025,0.338,1,0,0,0,0,0
1384,2024-12-09 19:22:16.081,1976,1,0.041,0.035,0.075,0.082,0.066,0.032,0.33,1,0,0,0,0,0
1385,2024-12-09 19:22:17.511,1978,1,0.064,0.043,0.08,0.082,0.061,0.022,0.352,1,0,0,0,0,0
1386,2024-12-09 19:22:18.941,1979,1,0.071,0.04,0.084,0.092,0.064,0.014,0.366,1,0,0,0,0,0
1387,2024-12-09 19:22:20.371,1981,1,0.043,0.034,0.084,0.096,0.071,0.02,0.348,1,0,0,0,0,0
1388,2024-12-09 19:22:21.801,1982,1,0.033,0.027,0.074,0.087,0.071,0.031,0.323,1,0,0,0,0,0
1389,2024-12-09 19:22:23.221,1984,1,0.042,0.037,0.076,0.08,0.064,0.028,0.326,1,0,0,0,0,0
1390,2024-12-09 19:22:24.651,1985,1,0.049,0.031,0.076,0.085,0.071,0.035,0.346,1,0,0,0,0,0
1391,2024-12-09 19:22:26.071,1986,1,0.004,0.042,0.077,0.081,0.063,0.025,0.292,1,0,0,0,0,0
1392,2024-12-09 19:22:27.501,1988,1,0.012,0.031,0.073,0.083,0.067,0.029,0.296,1,0,0,0,0,0
1393,2024-12-09 19:22:28.932,1989,1,0.063,0.043,0.079,0.081,0.061,0.024,0.352,1,0,0,0,0,0
1394,2024-12-09 19:22:30.361,1991,1,0.069,0.042,0.083,0.089,0.062,0.015,0.36,1,0,0,0,0,0
1395,2024-12-09 19:22:31.791,1992,1,0.052,0.033,0.084,0.094,0.072,0.018,0.353,1,0,0,0,0,0
1396,2024-12-09 19:22:33.221,1994,1,0.035,0.028,0.074,0.086,0.071,0.03,0.324,1,0,0,0,0,0
1397,2024-12-09 19:22:34.651,1995,1,0.045,0.039,0.076,0.08,0.063,0.026,0.329,1,0,0,0,0,0
1398,2024-12-09 19:22:36.081,1996,1,0.078,0.042,0.085,0.089,0.062,0.013,0.369,1,0,0,0,0,0
1399,2024-12-09 19:22:37.511,1998,1,0.045,0.033,0.083,0.095,0.072,0.019,0.346,1,0,0,0,0,0
1400,2024-12-09 19:22:38.941,1999,1,0.029,0.026,0.077,0.089,0.073,0.027,0.321,1,0,0,0,0,0
1401,2024-12-09 19:22:40.362,2001,1,0.038,0.036,0.075,0.08,0.064,0.029,0.323,1,0,0,0,0,0
1402,2024-12-09 19:22:41.791,2002,1,0.054,0.029,0.076,0.089,0.073,0.029,0.35,1,0,0,0,0,0
1403,2024-12-09 19:22:43.221,2004,1,0.0,0.041,0.08,0.081,0.062,0.024,0.288,1,0,0,0,0,0
1404,2024-12-09 19:22:44.651,2005,1,0.029,0.041,0.084,0.091,0.063,0.014,0.322,1,0,0,0,0,0
1405,2024-12-09 19:22:46.071,2006,1,0.015,0.03,0.084,0.093,0.071,0.022,0.315,1,0,0,0,0,0
1406,2024-12-09 19:22:47.501,2008,1,0.051,0.038,0.086,0.092,0.066,0.016,0.35,1,0,0,0,0,0
1407,2024-12-09 19:22:48.931,2009,1,0.021,0.027,0.078,0.094,0.073,0.025,0.318,1,0,0,0,0,0
1408,2024-12-09 19:22:50.361,2011,1,0.033,0.031,0.073,0.085,0.069,0.032,0.323,1,0,0,0,0,0
1409,2024-12-09 19:22:51.791,2012,1,0.053,0.04,0.076,0.081,0.062,0.022,0.335,1,0,0,0,0,0
1410,2024-12-09 19:22:53.221,2014,1,0.071,0.044,0.085,0.089,0.063,0.012,0.364,1,0,0,0,0,0
1411,2024-12-09 19:22:54.651,2015,1,0.044,0.031,0.081,0.095,0.072,0.023,0.346,1,0,0,0,0,0
1412,2024-12-09 19:22:56.081,2016,1,0.041,0.03,0.073,0.085,0.07,0.034,0.333,1,0,0,0,0,0
1413,2024-12-09 19:22:57.511,2018,1,0.044,0.04,0.076,0.081,0.063,0.024,0.328,1,0,0,0,0,0
1414,2024-12-09 19:22:58.941,2019,1,0.062,0.042,0.084,0.09,0.063,0.014,0.355,1,0,0,0,0,0
1415,2024-12-09 19:23:00.371,2021,1,0.04,0.032,0.083,0.096,0.072,0.021,0.343,1,0,0,0,0,0
1416,2024-12-09 19:23:01.801,2022,1,0.037,0.026,0.074,0.087,0.073,0.033,0.331,1,0,0,0,0,0
1417,2024-12-09 19:23:03.231,2024,1,-0.01,0.034,0.074,0.083,0.067,0.03,0.277,1,0,0,0,0,0
1418,2024-12-09 19:23:04.661,2025,1,0.032,0.042,0.083,0.085,0.061,0.016,0.319,1,0,0,0,0,0
1419,2024-12-09 19:23:06.091,2026,1,0.034,0.035,0.084,0.095,0.069,0.015,0.333,1,0,0,0,0,0
1420,2024-12-09 19:23:07.521,2028,1,0.024,0.027,0.078,0.09,0.074,0.028,0.32,1,0,0,0,0,0
1421,2024-12-09 19:23:08.951,2029,1,-0.004,0.034,0.314,0.081,0.066,0.032,0.522,1,0,1,0,0,0
1422,2024-12-09 19:23:10.381,2031,1,0.037,0.045,0.124,0.081,0.06,0.022,0.368,1,0,1,0,0,0
1423,2024-12-09 19:23:11.811,2032,1,0.047,0.043,0.655,0.095,0.063,0.011,0.913,1,0,1,0,0,0
1424,2024-12-09 19:23:13.241,2034,1,0.022,0.033,0.137,0.097,0.071,0.016,0.376,1,0,1,0,0,0
1425,2024-12-09 19:23:14.671,2035,1,0.05,0.027,5.063,0.089,0.072,0.03,5.331,1,0,1,0,0,0
1426,2024-12-09 19:23:16.101,2036,1,0.022,0.04,5.118,0.082,0.061,0.027,5.351,1,0,1,0,1,0
1427,2024-12-09 19:23:17.531,2038,1,0.049,0.046,5.154,0.087,0.107,0.015,5.457,1,0,1,0,1,0
1428,2024-12-09 19:23:18.961,2039,1,0.031,0.037,5.182,0.098,0.111,0.01,5.469,1,0,1,0,1,0
1429,2024-12-09 19:23:20.391,2041,1,0.05,0.028,5.173,0.099,0.352,0.024,5.727,1,0,1,0,1,0
1430,2024-12-09 19:23:21.812,2042,1,0.048,0.027,5.201,0.084,0.124,0.031,5.515,1,0,1,0,1,0
1431,2024-12-09 19:23:23.241,2044,1,0.043,0.034,5.218,0.1,4.217,0.018,9.63,1,0,1,0,1,0
1432,2024-12-09 19:23:24.671,2045,1,0.043,0.028,5.218,0.083,4.249,0.116,9.738,1,0,1,0,1,1
1433,2024-12-09 19:23:26.101,2046,1,0.083,0.045,5.222,0.083,4.266,0.044,9.743,1,0,1,0,1,1
1434,2024-12-09 19:23:27.531,2048,1,0.097,0.047,5.224,0.087,4.274,0.286,10.015,1,0,1,0,1,1
1435,2024-12-09 19:23:28.961,2049,1,0.075,0.035,5.229,0.1,4.297,0.339,10.074,1,0,1,0,1,1
1436,2024-12-09 19:23:30.391,2051,1,0.045,0.026,5.268,0.1,4.273,2.59,12.302,1,0,1,0,1,1
1437,2024-12-09 19:23:31.821,2052,1,0.049,0.031,5.267,0.085,4.29,2.622,12.343,1,1,1,0,1,1
1438,2024-12-09 19:23:33.251,2054,1,0.067,0.061,5.27,0.082,4.28,2.579,12.339,1,1,1,0,1,1
1439,2024-12-09 19:23:34.681,2055,1,0.096,0.063,5.283,0.085,4.289,2.578,12.396,1,1,1,0,1,1
1440,2024-12-09 19:23:36.101,2056,1,0.076,0.046,5.29,0.105,4.308,2.577,12.403,1,1,1,0,1,1
1441,2024-12-09 19:23:37.531,2058,1,0.06,0.812,5.311,0.085,4.281,2.533,13.082,1,1,1,0,1,1
1442,2024-12-09 19:23:38.961,2059,1,0.074,2.276,5.336,0.098,4.298,2.551,14.633,1,1,1,0,1,1
1443,2024-12-09 19:23:40.391,2061,1,0.043,2.277,5.341,0.104,4.312,2.548,14.624,1,1,1,0,1,1
1444,2024-12-09 19:23:41.821,2062,1,0.044,2.272,5.34,0.089,4.308,2.55,14.604,1,1,1,0,1,1
1445,2024-12-09 19:23:43.251,2064,1,0.068,2.276,5.339,0.084,4.307,2.564,14.638,1,1,1,0,1,1
1446,2024-12-09 19:23:44.681,2065,1,0.1,2.289,5.352,0.083,4.306,2.53,14.659,1,1,1,0,1,1
1447,2024-12-09 19:23:46.101,2066,1,0.077,2.271,5.355,0.101,4.32,2.542,14.665,1,1,1,0,1,1
1448,2024-12-09 19:23:47.531,2068,1,0.06,2.285,5.362,0.088,4.321,2.547,14.663,1,1,1,0,1,1
1449,2024-12-09 19:23:48.961,2069,1,0.071,2.272,5.362,0.104,4.323,2.525,14.658,1,1,1,0,1,1
1450,2024-12-09 19:23:50.391,2071,1,0.037,2.26,5.356,0.098,4.334,2.552,14.638,1,1,1,0,1,1
1451,2024-12-09 19:23:51.821,2072,1,0.05,2.27,5.362,0.084,4.331,2.556,14.653,1,1,1,0,1,1
1452,2024-12-09 19:23:53.251,2074,1,0.079,2.278,5.361,0.083,4.326,2.536,14.663,1,1,1,0,1,1
1453,2024-12-09 19:23:54.681,2075,1,0.097,2.274,5.37,0.099,4.333,2.539,14.712,1,1,1,0,1,1
1454,2024-12-09 19:23:56.111,2076,1,0.054,2.267,5.37,0.103,4.348,2.537,14.678,1,1,1,0,1,1
1455,2024-12-09 19:23:57.541,2078,1,0.04,2.264,5.37,0.084,4.344,2.543,14.644,1,1,1,0,1,1
1456,2024-12-09 19:23:58.961,2079,1,0.079,2.275,5.376,0.084,4.338,2.548,14.701,1,1,1,0,1,1
1457,2024-12-09 19:24:00.391,2081,1,0.062,2.269,5.375,0.083,4.344,2.542,14.674,1,1,1,0,1,1
1458,2024-12-09 19:24:01.821,2082,1,0.087,2.275,5.379,0.083,4.34,2.545,14.709,1,1,1,0,1,1
1459,2024-12-09 19:24:03.251,2084,1,0.094,2.287,5.4,0.089,4.352,2.544,14.767,1,1,1,0,1,1
1460,2024-12-09 19:24:04.681,2085,1,0.07,2.266,5.387,0.102,4.354,2.523,14.702,1,1,1,0,1,1
1461,2024-12-09 19:24:06.111,2086,1,0.039,2.264,5.392,0.089,4.367,2.559,14.711,1,1,1,0,1,1
1462,2024-12-09 19:24:07.541,2088,1,0.069,2.28,5.403,0.082,4.358,2.542,14.734,1,1,1,0,1,1
1463,2024-12-09 19:24:08.961,2089,1,0.098,2.277,5.405,0.09,4.359,2.522,14.751,1,1,1,0,1,1
1464,2024-12-09 19:24:10.382,2091,1,0.061,2.276,5.404,0.084,4.358,2.546,14.73,1,1,1,0,1,1
1465,2024-12-09 19:24:11.811,2092,1,0.057,2.27,5.4,0.082,4.366,2.545,14.72,1,1,1,0,1,1
1466,2024-12-09 19:24:13.231,2094,1,0.089,2.276,5.409,0.083,4.358,2.533,14.748,1,1,1,0,1,1
1467,2024-12-09 19:24:14.661,2095,1,0.061,2.27,5.388,0.082,4.366,2.561,14.727,1,1,1,0,1,1
1468,2024-12-09 19:24:16.081,2096,1,0.099,2.283,5.395,0.087,4.359,2.521,14.745,1,1,1,0,1,1
1469,2024-12-09 19:24:17.511,2098,1,0.061,2.277,5.406,0.084,4.369,2.548,14.746,1,1,1,0,1,1
1470,2024-12-09 19:24:18.931,2099,1,0.097,2.278,5.419,0.092,4.373,2.538,14.798,1,1,1,0,1,1
1471,2024-12-09 19:24:20.351,2101,1,0.063,2.281,5.415,0.084,4.368,2.527,14.738,1,1,1,0,1,1
1472,2024-12-09 19:24:21.781,2102,1,0.059,2.265,5.406,0.081,4.372,2.556,14.739,1,1,1,0,1,1
1473,2024-12-09 19:24:23.211,2104,1,0.095,2.285,5.419,0.085,4.368,2.53,14.783,1,1,1,0,1,1
1474,2024-12-09 19:24:24.631,2105,1,0.084,2.268,5.421,0.103,4.379,2.521,14.776,1,1,1,0,1,1
1475,2024-12-09 19:24:26.062,2106,1,0.056,2.278,5.425,0.083,4.373,2.547,14.763,1,1,1,0,1,1
1476,2024-12-09 19:24:27.491,2108,1,0.084,2.273,5.43,0.101,4.385,2.53,14.802,1,1,1,0,1,1
1477,2024-12-09 19:24:28.922,2109,1,0.033,2.261,5.42,0.095,4.388,2.543,14.739,1,1,1,0,1,1
1478,2024-12-09 19:24:30.351,2111,1,0.054,2.268,5.427,0.082,4.384,2.562,14.776,1,1,1,0,1,1
1479,2024-12-09 19:24:31.771,2112,1,0.122,2.287,5.435,0.084,4.378,2.532,14.838,1,1,1,0,1,1
1480,2024-12-09 19:24:33.201,2114,1,0.076,2.273,5.432,0.084,4.383,2.554,14.801,1,1,1,0,1,1
1481,2024-12-09 19:24:34.631,2115,1,0.109,2.284,5.44,0.092,4.384,2.545,14.854,1,1,1,0,1,1
1482,2024-12-09 19:24:36.062,2116,1,0.09,2.279,5.442,0.1,4.384,2.526,14.82,1,1,1,0,1,1
1483,2024-12-09 19:24:37.491,2118,1,0.057,2.264,5.429,0.101,4.398,2.557,14.806,1,1,1,0,1,1
1484,2024-12-09 19:24:38.911,2119,1,0.049,2.272,5.432,0.083,4.39,2.552,14.778,1,1,1,0,1,1
1485,2024-12-09 19:24:40.341,2121,1,0.075,2.266,5.427,0.092,4.396,2.544,14.8,1,1,1,0,1,1
1486,2024-12-09 19:24:41.761,2122,1,0.078,2.272,5.435,0.078,4.388,2.559,14.81,1,1,1,0,1,1
1487,2024-12-09 19:24:43.181,2123,1,0.083,2.27,5.433,0.086,4.393,2.546,14.811,1,1,1,0,1,1
1488,2024-12-09 19:24:44.611,2125,1,0.094,2.264,5.43,0.101,4.399,2.542,14.83,1,1,1,0,1,1
1489,2024-12-09 19:24:46.031,2126,1,0.071,2.266,5.434,0.084,4.392,2.562,14.808,1,1,1,0,1,1
1490,2024-12-09 19:24:47.462,2128,1,0.092,2.268,5.439,0.103,4.397,2.534,14.833,1,1,1,0,1,1
1491,2024-12-09 19:24:48.891,2129,1,0.069,2.265,5.434,0.087,4.395,2.561,14.811,1,1,1,0,1,1
1492,2024-12-09 19:24:50.321,2131,1,0.096,2.283,5.44,0.085,4.388,2.551,14.843,1,1,1,0,1,1
1493,2024-12-09 19:24:51.751,2132,1,0.104,2.279,5.447,0.098,4.394,2.527,14.849,1,1,1,0,1,1
1494,2024-12-09 19:24:53.181,2133,1,0.069,2.266,5.442,0.099,4.404,2.551,14.832,1,1,1,0,1,1
1495,2024-12-09 19:24:54.601,2135,1,0.059,2.27,5.442,0.083,4.402,2.551,14.807,1,1,1,0,1,1
1496,2024-12-09 19:24:56.031,2136,1,0.085,2.268,5.441,0.102,4.403,2.535,14.833,1,1,1,0,1,1
1497,2024-12-09 19:24:57.461,2138,1,0.075,2.262,5.44,0.09,4.406,2.561,14.835,1,1,1,0,1,1
1498,2024-12-09 19:24:58.881,2139,1,0.08,2.282,5.447,0.084,4.394,2.541,14.828,1,1,1,0,1,1
1499,2024-12-09 19:25:00.311,2141,1,0.066,2.27,5.439,0.083,4.399,2.554,14.812,1,1,1,0,1,1
1500,2024-12-09 19:25:01.741,2142,1,0.09,2.279,5.451,0.084,4.398,2.557,14.859,1,1,1,0,1,1
1501,2024-12-09 19:25:03.161,2143,1,0.104,2.287,5.452,0.094,4.399,2.531,14.866,1,1,1,0,1,1
1502,2024-12-09 19:25:04.591,2145,1,0.07,2.283,5.452,0.086,4.398,2.555,14.844,1,1,1,0,1,1
1503,2024-12-09 19:25:06.011,2146,1,0.088,2.283,5.457,0.096,4.401,2.548,14.872,1,1,1,0,1,1
1504,2024-12-09 19:25:07.441,2148,1,0.07,2.287,5.454,0.085,4.401,2.536,14.833,1,1,1,0,1,1
1505,2024-12-09 19:25:08.871,2149,1,0.082,2.284,5.455,0.087,4.401,2.549,14.858,1,1,1,0,1,1
1506,2024-12-09 19:25:10.301,2151,1,0.073,2.272,5.454,0.105,4.419,2.543,14.865,1,1,1,0,1,1
1507,2024-12-09 19:25:11.721,2152,1,0.067,2.272,5.461,0.089,4.422,2.553,14.865,1,1,1,0,1,1
1508,2024-12-09 19:25:13.152,2153,1,0.086,2.271,5.46,0.102,4.421,2.556,14.895,1,1,1,0,1,1
1509,2024-12-09 19:25:14.571,2155,1,0.058,2.275,5.459,0.092,4.42,2.555,14.859,1,1,1,0,1,1
1510,2024-12-09 19:25:15.991,2156,1,0.089,2.272,5.462,0.102,4.42,2.547,14.892,1,1,1,0,1,1
1511,2024-12-09 19:25:17.421,2158,1,0.097,2.285,5.468,0.094,4.415,2.557,14.917,1,1,1,0,1,1
1512,2024-12-09 19:25:18.841,2159,1,0.08,2.277,5.467,0.104,4.421,2.538,14.887,1,1,1,0,1,1
1513,2024-12-09 19:25:20.271,2161,1,0.09,2.287,5.457,0.085,4.413,2.551,14.883,1,1,1,0,1,1
1514,2024-12-09 19:25:21.691,2162,1,0.075,2.274,5.469,0.104,4.425,2.553,14.9,1,1,1,0,1,1
1515,2024-12-09 19:25:23.121,2163,1,0.091,2.286,5.465,0.091,4.412,2.535,14.881,1,1,1,0,1,1
1516,2024-12-09 19:25:24.541,2165,1,0.078,2.269,5.461,0.103,4.418,2.552,14.88,1,1,1,0,1,1
1517,2024-12-09 19:25:25.961,2166,1,0.079,2.286,5.462,0.092,4.413,2.538,14.869,1,1,1,0,1,1
1518,2024-12-09 19:25:27.391,2168,1,0.055,2.281,5.457,0.083,4.408,2.545,14.83,1,1,1,0,1,1
1519,2024-12-09 19:25:28.811,2169,1,0.093,2.286,5.464,0.089,4.411,2.552,14.895,1,1,1,0,1,1
1520,2024-12-09 19:25:30.232,2171,1,0.069,2.285,5.457,0.084,4.408,2.548,14.851,1,1,1,0,1,1
1521,2024-12-09 19:25:31.661,2172,1,0.068,2.27,5.453,0.095,4.422,2.554,14.862,1,1,1,0,1,1
1522,2024-12-09 19:25:33.091,2173,1,0.062,2.277,5.441,0.084,4.409,2.564,14.837,1,1,1,0,1,1
1523,2024-12-09 19:25:34.521,2175,1,0.095,2.29,5.469,0.086,4.414,2.538,14.893,1,1,1,0,1,1
1524,2024-12-09 19:25:35.951,2176,1,0.085,2.278,5.471,0.099,4.419,2.549,14.901,1,1,1,0,1,1
1525,2024-12-09 19:25:37.382,2178,1,0.056,2.273,5.467,0.104,4.426,2.556,14.882,1,1,1,0,1,1
1526,2024-12-09 19:25:38.811,2179,1,0.038,2.272,5.459,0.089,4.427,2.549,14.834,1,1,1,0,1,1
1527,2024-12-09 19:25:40.241,2181,1,0.058,2.273,5.465,0.084,4.422,2.572,14.875,1,1,1,0,1,1
1528,2024-12-09 19:25:41.671,2182,1,0.081,2.283,5.467,0.083,4.419,2.554,14.887,1,1,1,0,1,1
1529,2024-12-09 19:25:43.101,2183,1,0.104,2.288,5.476,0.093,4.422,2.535,14.917,1,1,1,0,1,1
1530,2024-12-09 19:25:44.532,2185,1,0.073,2.273,5.478,0.104,4.427,2.556,14.912,1,1,1,0,1,1
1531,2024-12-09 19:25:45.961,2186,1,0.052,2.272,5.471,0.102,4.429,2.542,14.868,1,1,1,0,1,1
1532,2024-12-09 19:25:47.391,2188,1,0.036,2.273,5.469,0.087,4.429,2.567,14.862,1,1,1,0,1,1
1533,2024-12-09 19:25:48.811,2189,1,0.066,2.28,5.475,0.083,4.429,2.317,14.65,1,1,1,0,1,1
1534,2024-12-09 19:25:50.241,2191,1,0.07,2.341,5.489,1.883,4.514,0.073,14.369,1,1,1,1,1,1
1535,2024-12-09 19:25:51.672,2192,1,0.054,2.34,5.481,1.848,4.513,0.077,14.312,1,1,1,1,1,1
1536,2024-12-09 19:25:53.101,2193,1,0.077,2.351,5.49,1.842,4.517,0.072,14.348,1,1,1,1,1,1
1537,2024-12-09 19:25:54.531,2195,1,0.097,2.359,5.468,1.844,4.415,2.044,16.227,1,1,1,1,1,1
1538,2024-12-09 19:25:55.951,2196,1,0.084,2.277,5.446,1.853,4.417,2.114,16.191,1,1,1,1,1,1
1539,2024-12-09 19:25:57.381,2198,1,0.057,2.285,5.446,1.836,4.411,2.111,16.146,1,1,1,1,1,1
1540,2024-12-09 19:25:58.811,2199,1,0.091,2.287,5.444,1.847,4.418,2.099,16.186,1,1,1,1,1,1
1541,2024-12-09 19:26:00.241,2201,1,0.071,2.273,5.45,1.859,4.425,2.126,16.203,1,1,1,1,1,1
1542,2024-12-09 19:26:01.671,2202,1,0.053,2.269,5.439,1.859,4.427,2.103,16.15,1,1,1,1,1,1
1543,2024-12-09 19:26:03.091,2203,1,0.037,2.271,5.437,1.847,4.431,2.134,16.155,1,1,1,1,1,1
1544,2024-12-09 19:26:04.511,2205,1,0.079,2.271,5.43,1.862,4.43,2.121,16.193,1,1,1,1,1,1
1545,2024-12-09 19:26:05.941,2206,1,0.068,2.281,5.44,1.85,4.414,2.094,16.147,1,1,1,1,1,1
1546,2024-12-09 19:26:07.371,2208,1,0.063,2.269,5.442,1.859,4.421,2.114,16.167,1,1,1,1,1,1
1547,2024-12-09 19:26:08.801,2209,1,0.042,2.267,5.433,1.856,4.428,2.114,16.14,1,1,1,1,1,1
1548,2024-12-09 19:26:10.221,2211,1,0.042,2.267,5.428,1.844,4.424,2.114,16.119,1,1,1,1,1,1
1549,2024-12-09 19:26:11.651,2212,1,0.078,2.267,5.43,1.857,4.428,2.118,16.178,1,1,1,1,1,1
1550,2024-12-09 19:26:13.081,2213,1,0.043,2.265,5.427,1.854,4.426,2.109,16.124,1,1,1,1,1,1
1551,2024-12-09 19:26:14.511,2215,1,0.048,2.267,5.425,1.841,4.421,2.121,16.123,1,1,1,1,1,1
1552,2024-12-09 19:26:15.941,2216,1,0.084,2.277,5.42,1.84,4.412,2.127,16.159,1,1,1,1,1,1
1553,2024-12-09 19:26:17.371,2218,1,0.097,2.284,5.437,1.843,4.415,2.096,16.172,1,1,1,1,1,1
1554,2024-12-09 19:26:18.801,2219,1,0.084,2.28,5.436,1.85,4.419,2.108,16.177,1,1,1,1,1,1
1555,2024-12-09 19:26:20.221,2221,1,0.058,2.27,5.444,1.857,4.433,2.119,16.181,1,1,1,1,1,1
1556,2024-12-09 19:26:21.641,2222,1,0.066,2.283,5.437,1.842,4.418,2.097,16.143,1,1,1,1,1,1
1557,2024-12-09 19:26:23.071,2223,1,0.053,2.277,5.43,1.836,4.419,2.13,16.146,1,1,1,1,1,1
1558,2024-12-09 19:26:24.501,2225,1,0.092,2.285,5.437,1.84,4.418,2.112,16.184,1,1,1,1,1,1
1559,2024-12-09 19:26:25.921,2226,1,0.09,2.282,5.446,1.851,4.427,2.101,16.195,1,1,1,1,1,1
1560,2024-12-09 19:26:27.351,2228,1,0.059,2.282,5.442,1.839,4.421,2.127,16.17,1,1,1,1,1,1
1561,2024-12-09 19:26:28.771,2229,1,0.095,2.286,5.447,1.843,4.422,2.099,16.193,1,1,1,1,1,1
1562,2024-12-09 19:26:30.201,2231,1,0.058,2.284,5.446,1.836,4.425,2.119,16.167,1,1,1,1,1,1
1563,2024-12-09 19:26:31.631,2232,1,0.097,2.287,5.451,1.84,4.423,2.123,16.22,1,1,1,1,1,1
1564,2024-12-09 19:26:33.061,2233,1,0.087,2.282,5.45,1.846,4.429,2.099,16.193,1,1,1,1,1,1
